publication_id,reference_id
https://openalex.org/W2163189132,https://openalex.org/W2124187803
https://openalex.org/W2163189132,https://openalex.org/W2152742269
https://openalex.org/W2163189132,https://openalex.org/W2152887989
https://openalex.org/W2163189132,https://openalex.org/W2160963908
https://openalex.org/W2163189132,https://openalex.org/W2163966259
https://openalex.org/W2163189132,https://openalex.org/W2476641322
https://openalex.org/W2163189132,https://openalex.org/W2556247670
https://openalex.org/W2163189132,https://openalex.org/W2592653431
https://openalex.org/W2123013445,https://openalex.org/W280877622
https://openalex.org/W2123013445,https://openalex.org/W1493775511
https://openalex.org/W2123013445,https://openalex.org/W1508853606
https://openalex.org/W2123013445,https://openalex.org/W1972544340
https://openalex.org/W2123013445,https://openalex.org/W1984418626
https://openalex.org/W2123013445,https://openalex.org/W2057352444
https://openalex.org/W2123013445,https://openalex.org/W2114894207
https://openalex.org/W2123013445,https://openalex.org/W2133797163
https://openalex.org/W2123013445,https://openalex.org/W2168931489
https://openalex.org/W2123013445,https://openalex.org/W4239480989
https://openalex.org/W2123013445,https://openalex.org/W6684827977
https://openalex.org/W2123013445,https://openalex.org/W7026917964
https://openalex.org/W2417195499,https://openalex.org/W139507382
https://openalex.org/W2417195499,https://openalex.org/W1531663926
https://openalex.org/W2417195499,https://openalex.org/W1557496348
https://openalex.org/W2417195499,https://openalex.org/W1964538581
https://openalex.org/W2417195499,https://openalex.org/W1980976550
https://openalex.org/W2417195499,https://openalex.org/W1991139021
https://openalex.org/W2417195499,https://openalex.org/W2004603793
https://openalex.org/W2417195499,https://openalex.org/W2011290600
https://openalex.org/W2417195499,https://openalex.org/W2088761144
https://openalex.org/W2417195499,https://openalex.org/W2093483438
https://openalex.org/W2417195499,https://openalex.org/W2099305423
https://openalex.org/W2417195499,https://openalex.org/W2171834532
https://openalex.org/W2417195499,https://openalex.org/W2235585617
https://openalex.org/W2417195499,https://openalex.org/W2758621819
https://openalex.org/W2417195499,https://openalex.org/W4243817572
https://openalex.org/W2417195499,https://openalex.org/W4298018175
https://openalex.org/W2417195499,https://openalex.org/W4299885995
https://openalex.org/W2417195499,https://openalex.org/W6603275727
https://openalex.org/W2417195499,https://openalex.org/W6676836979
https://openalex.org/W2417195499,https://openalex.org/W6745143987
https://openalex.org/W2098619666,https://openalex.org/W13770256
https://openalex.org/W2098619666,https://openalex.org/W107684283
https://openalex.org/W2098619666,https://openalex.org/W1486313877
https://openalex.org/W2098619666,https://openalex.org/W1497286318
https://openalex.org/W2098619666,https://openalex.org/W1538807643
https://openalex.org/W2098619666,https://openalex.org/W1573523614
https://openalex.org/W2098619666,https://openalex.org/W1586624296
https://openalex.org/W2098619666,https://openalex.org/W1612857394
https://openalex.org/W2098619666,https://openalex.org/W1757148939
https://openalex.org/W2098619666,https://openalex.org/W1789658284
https://openalex.org/W2098619666,https://openalex.org/W1964538581
https://openalex.org/W2098619666,https://openalex.org/W1970713594
https://openalex.org/W2098619666,https://openalex.org/W1977667232
https://openalex.org/W2098619666,https://openalex.org/W1980561265
https://openalex.org/W2098619666,https://openalex.org/W1987733394
https://openalex.org/W2098619666,https://openalex.org/W1988165990
https://openalex.org/W2098619666,https://openalex.org/W1994435009
https://openalex.org/W2098619666,https://openalex.org/W1996136679
https://openalex.org/W2098619666,https://openalex.org/W2003723187
https://openalex.org/W2098619666,https://openalex.org/W2008876896
https://openalex.org/W2098619666,https://openalex.org/W2009730473
https://openalex.org/W2098619666,https://openalex.org/W2013020033
https://openalex.org/W2098619666,https://openalex.org/W2022222237
https://openalex.org/W2098619666,https://openalex.org/W2023108246
https://openalex.org/W2098619666,https://openalex.org/W2027523423
https://openalex.org/W2098619666,https://openalex.org/W2031344788
https://openalex.org/W2098619666,https://openalex.org/W2037001540
https://openalex.org/W2098619666,https://openalex.org/W2038570956
https://openalex.org/W2098619666,https://openalex.org/W2045114640
https://openalex.org/W2098619666,https://openalex.org/W2046483591
https://openalex.org/W2098619666,https://openalex.org/W2047329680
https://openalex.org/W2098619666,https://openalex.org/W2054723380
https://openalex.org/W2098619666,https://openalex.org/W2055762879
https://openalex.org/W2098619666,https://openalex.org/W2056919333
https://openalex.org/W2098619666,https://openalex.org/W2058799256
https://openalex.org/W2098619666,https://openalex.org/W2086741008
https://openalex.org/W2098619666,https://openalex.org/W2091784785
https://openalex.org/W2098619666,https://openalex.org/W2103383236
https://openalex.org/W2098619666,https://openalex.org/W2105118209
https://openalex.org/W2098619666,https://openalex.org/W2106814120
https://openalex.org/W2098619666,https://openalex.org/W2111197100
https://openalex.org/W2098619666,https://openalex.org/W2119480063
https://openalex.org/W2098619666,https://openalex.org/W2123668258
https://openalex.org/W2098619666,https://openalex.org/W2126750855
https://openalex.org/W2098619666,https://openalex.org/W2129396626
https://openalex.org/W2098619666,https://openalex.org/W2139598342
https://openalex.org/W2098619666,https://openalex.org/W2153314286
https://openalex.org/W2098619666,https://openalex.org/W2155843307
https://openalex.org/W2098619666,https://openalex.org/W2188608003
https://openalex.org/W2098619666,https://openalex.org/W2328535686
https://openalex.org/W2098619666,https://openalex.org/W2339663170
https://openalex.org/W2098619666,https://openalex.org/W2547418339
https://openalex.org/W2098619666,https://openalex.org/W2610881169
https://openalex.org/W2098619666,https://openalex.org/W2798157462
https://openalex.org/W2098619666,https://openalex.org/W3021516576
https://openalex.org/W2098619666,https://openalex.org/W3150512799
https://openalex.org/W2098619666,https://openalex.org/W4214564655
https://openalex.org/W2098619666,https://openalex.org/W4236390433
https://openalex.org/W2098619666,https://openalex.org/W4256399001
https://openalex.org/W2098619666,https://openalex.org/W4285719527
https://openalex.org/W2098619666,https://openalex.org/W4292199649
https://openalex.org/W2098619666,https://openalex.org/W4298380396
https://openalex.org/W2098619666,https://openalex.org/W6600602123
https://openalex.org/W2098619666,https://openalex.org/W6604354147
https://openalex.org/W2098619666,https://openalex.org/W6629095974
https://openalex.org/W2098619666,https://openalex.org/W6632248701
https://openalex.org/W2098619666,https://openalex.org/W6634280709
https://openalex.org/W2098619666,https://openalex.org/W6635221841
https://openalex.org/W2098619666,https://openalex.org/W6637877250
https://openalex.org/W2098619666,https://openalex.org/W6643603450
https://openalex.org/W2098619666,https://openalex.org/W6655920685
https://openalex.org/W2098619666,https://openalex.org/W6658029643
https://openalex.org/W2098619666,https://openalex.org/W6661419231
https://openalex.org/W2098619666,https://openalex.org/W6675654580
https://openalex.org/W2098619666,https://openalex.org/W6678988875
https://openalex.org/W2098619666,https://openalex.org/W6680378043
https://openalex.org/W2098619666,https://openalex.org/W6681004356
https://openalex.org/W2098619666,https://openalex.org/W6729378546
https://openalex.org/W2098619666,https://openalex.org/W6804848170
https://openalex.org/W2098619666,https://openalex.org/W6841554303
https://openalex.org/W2098619666,https://openalex.org/W6842063236
https://openalex.org/W2098619666,https://openalex.org/W7029952437
https://openalex.org/W2098619666,https://openalex.org/W7070669694
https://openalex.org/W2100882917,https://openalex.org/W12181516
https://openalex.org/W2100882917,https://openalex.org/W18850655
https://openalex.org/W2100882917,https://openalex.org/W642719684
https://openalex.org/W2100882917,https://openalex.org/W1529145635
https://openalex.org/W2100882917,https://openalex.org/W1553904877
https://openalex.org/W2100882917,https://openalex.org/W1783251216
https://openalex.org/W2100882917,https://openalex.org/W1964296730
https://openalex.org/W2100882917,https://openalex.org/W1967020320
https://openalex.org/W2100882917,https://openalex.org/W1978782053
https://openalex.org/W2100882917,https://openalex.org/W1983579728
https://openalex.org/W2100882917,https://openalex.org/W1994192280
https://openalex.org/W2100882917,https://openalex.org/W2008985977
https://openalex.org/W2100882917,https://openalex.org/W2010224472
https://openalex.org/W2100882917,https://openalex.org/W2015833509
https://openalex.org/W2100882917,https://openalex.org/W2052270675
https://openalex.org/W2100882917,https://openalex.org/W2055164582
https://openalex.org/W2100882917,https://openalex.org/W2067083952
https://openalex.org/W2100882917,https://openalex.org/W2083695388
https://openalex.org/W2100882917,https://openalex.org/W2099363520
https://openalex.org/W2100882917,https://openalex.org/W2123786976
https://openalex.org/W2100882917,https://openalex.org/W2137526265
https://openalex.org/W2100882917,https://openalex.org/W2145764920
https://openalex.org/W2100882917,https://openalex.org/W2150294419
https://openalex.org/W2100882917,https://openalex.org/W2162418265
https://openalex.org/W2100882917,https://openalex.org/W2235724741
https://openalex.org/W2100882917,https://openalex.org/W2312977970
https://openalex.org/W2100882917,https://openalex.org/W2336236397
https://openalex.org/W2100882917,https://openalex.org/W2422856752
https://openalex.org/W2100882917,https://openalex.org/W2509249237
https://openalex.org/W2100882917,https://openalex.org/W2912596165
https://openalex.org/W2100882917,https://openalex.org/W3010407192
https://openalex.org/W2100882917,https://openalex.org/W4250455311
https://openalex.org/W2100882917,https://openalex.org/W6631719999
https://openalex.org/W2924476848,https://openalex.org/W69473232
https://openalex.org/W2924476848,https://openalex.org/W131970863
https://openalex.org/W2924476848,https://openalex.org/W139656540
https://openalex.org/W2924476848,https://openalex.org/W164339165
https://openalex.org/W2924476848,https://openalex.org/W332757112
https://openalex.org/W2924476848,https://openalex.org/W1480766581
https://openalex.org/W2924476848,https://openalex.org/W1512194809
https://openalex.org/W2924476848,https://openalex.org/W1822920258
https://openalex.org/W2924476848,https://openalex.org/W1971075688
https://openalex.org/W2924476848,https://openalex.org/W1974704788
https://openalex.org/W2924476848,https://openalex.org/W1976082752
https://openalex.org/W2924476848,https://openalex.org/W1977615208
https://openalex.org/W2924476848,https://openalex.org/W1982123363
https://openalex.org/W2924476848,https://openalex.org/W1985613224
https://openalex.org/W2924476848,https://openalex.org/W1988261988
https://openalex.org/W2924476848,https://openalex.org/W1990792251
https://openalex.org/W2924476848,https://openalex.org/W1992488164
https://openalex.org/W2924476848,https://openalex.org/W1996032783
https://openalex.org/W2924476848,https://openalex.org/W2001461756
https://openalex.org/W2924476848,https://openalex.org/W2006196658
https://openalex.org/W2924476848,https://openalex.org/W2011636099
https://openalex.org/W2924476848,https://openalex.org/W2012335827
https://openalex.org/W2924476848,https://openalex.org/W2013075691
https://openalex.org/W2924476848,https://openalex.org/W2013808389
https://openalex.org/W2924476848,https://openalex.org/W2021644454
https://openalex.org/W2924476848,https://openalex.org/W2034730108
https://openalex.org/W2924476848,https://openalex.org/W2037472787
https://openalex.org/W2924476848,https://openalex.org/W2038147797
https://openalex.org/W2924476848,https://openalex.org/W2040611779
https://openalex.org/W2924476848,https://openalex.org/W2058419711
https://openalex.org/W2924476848,https://openalex.org/W2058543238
https://openalex.org/W2924476848,https://openalex.org/W2064574537
https://openalex.org/W2924476848,https://openalex.org/W2073534657
https://openalex.org/W2924476848,https://openalex.org/W2091418075
https://openalex.org/W2924476848,https://openalex.org/W2093819776
https://openalex.org/W2924476848,https://openalex.org/W2106544214
https://openalex.org/W2924476848,https://openalex.org/W2110186936
https://openalex.org/W2924476848,https://openalex.org/W2110707960
https://openalex.org/W2924476848,https://openalex.org/W2114622622
https://openalex.org/W2924476848,https://openalex.org/W2114898733
https://openalex.org/W2924476848,https://openalex.org/W2118567612
https://openalex.org/W2924476848,https://openalex.org/W2126751821
https://openalex.org/W2924476848,https://openalex.org/W2130816522
https://openalex.org/W2924476848,https://openalex.org/W2140354221
https://openalex.org/W2924476848,https://openalex.org/W2145386284
https://openalex.org/W2924476848,https://openalex.org/W2145804211
https://openalex.org/W2924476848,https://openalex.org/W2150200980
https://openalex.org/W2924476848,https://openalex.org/W2151944741
https://openalex.org/W2924476848,https://openalex.org/W2160413527
https://openalex.org/W2924476848,https://openalex.org/W2169504707
https://openalex.org/W2924476848,https://openalex.org/W2170882269
https://openalex.org/W2924476848,https://openalex.org/W2171056747
https://openalex.org/W2924476848,https://openalex.org/W2171444589
https://openalex.org/W2924476848,https://openalex.org/W2172141280
https://openalex.org/W2924476848,https://openalex.org/W2174258004
https://openalex.org/W2924476848,https://openalex.org/W2267869355
https://openalex.org/W2924476848,https://openalex.org/W2342039739
https://openalex.org/W2924476848,https://openalex.org/W2345792697
https://openalex.org/W2924476848,https://openalex.org/W2367710406
https://openalex.org/W2924476848,https://openalex.org/W2516908259
https://openalex.org/W2924476848,https://openalex.org/W2530980632
https://openalex.org/W2924476848,https://openalex.org/W2612427922
https://openalex.org/W2924476848,https://openalex.org/W2613867659
https://openalex.org/W2924476848,https://openalex.org/W2701620712
https://openalex.org/W2924476848,https://openalex.org/W2767264324
https://openalex.org/W2924476848,https://openalex.org/W2791723994
https://openalex.org/W2924476848,https://openalex.org/W2804058599
https://openalex.org/W2924476848,https://openalex.org/W2804228033
https://openalex.org/W2924476848,https://openalex.org/W2896784232
https://openalex.org/W2924476848,https://openalex.org/W6660527291
https://openalex.org/W3014101195,https://openalex.org/W16141754
https://openalex.org/W3014101195,https://openalex.org/W605263502
https://openalex.org/W3014101195,https://openalex.org/W1522945141
https://openalex.org/W3014101195,https://openalex.org/W1532354624
https://openalex.org/W3014101195,https://openalex.org/W1655784964
https://openalex.org/W3014101195,https://openalex.org/W1779974355
https://openalex.org/W3014101195,https://openalex.org/W1853162924
https://openalex.org/W3014101195,https://openalex.org/W1897824942
https://openalex.org/W3014101195,https://openalex.org/W1981455444
https://openalex.org/W3014101195,https://openalex.org/W1998182778
https://openalex.org/W3014101195,https://openalex.org/W2043291789
https://openalex.org/W3014101195,https://openalex.org/W2045367091
https://openalex.org/W3014101195,https://openalex.org/W2046552246
https://openalex.org/W3014101195,https://openalex.org/W2057945014
https://openalex.org/W3014101195,https://openalex.org/W2064574537
https://openalex.org/W3014101195,https://openalex.org/W2091887792
https://openalex.org/W3014101195,https://openalex.org/W2096315377
https://openalex.org/W3014101195,https://openalex.org/W2102687190
https://openalex.org/W3014101195,https://openalex.org/W2111473917
https://openalex.org/W3014101195,https://openalex.org/W2124074613
https://openalex.org/W3014101195,https://openalex.org/W2137237530
https://openalex.org/W3014101195,https://openalex.org/W2149147791
https://openalex.org/W3014101195,https://openalex.org/W2152802502
https://openalex.org/W3014101195,https://openalex.org/W2154204087
https://openalex.org/W3014101195,https://openalex.org/W2302542343
https://openalex.org/W3014101195,https://openalex.org/W2346618622
https://openalex.org/W3014101195,https://openalex.org/W2478852227
https://openalex.org/W3014101195,https://openalex.org/W2490977439
https://openalex.org/W3014101195,https://openalex.org/W2587996852
https://openalex.org/W3014101195,https://openalex.org/W2602378791
https://openalex.org/W3014101195,https://openalex.org/W2604543658
https://openalex.org/W3014101195,https://openalex.org/W2615019929
https://openalex.org/W3014101195,https://openalex.org/W2618037547
https://openalex.org/W3014101195,https://openalex.org/W2711373411
https://openalex.org/W3014101195,https://openalex.org/W2738948243
https://openalex.org/W3014101195,https://openalex.org/W2781214380
https://openalex.org/W3014101195,https://openalex.org/W2796695613
https://openalex.org/W3014101195,https://openalex.org/W2885439627
https://openalex.org/W3014101195,https://openalex.org/W2897986294
https://openalex.org/W3014101195,https://openalex.org/W2912881048
https://openalex.org/W3014101195,https://openalex.org/W3003668765
https://openalex.org/W3014101195,https://openalex.org/W4230472358
https://openalex.org/W3014101195,https://openalex.org/W4238215782
https://openalex.org/W3014101195,https://openalex.org/W4244254144
https://openalex.org/W3014101195,https://openalex.org/W4294570529
https://openalex.org/W2108819475,https://openalex.org/W190966408
https://openalex.org/W2108819475,https://openalex.org/W1499933681
https://openalex.org/W2108819475,https://openalex.org/W1506395192
https://openalex.org/W2108819475,https://openalex.org/W1508879959
https://openalex.org/W2108819475,https://openalex.org/W1516293359
https://openalex.org/W2108819475,https://openalex.org/W1537910544
https://openalex.org/W2108819475,https://openalex.org/W1538807643
https://openalex.org/W2108819475,https://openalex.org/W1574322542
https://openalex.org/W2108819475,https://openalex.org/W1575235053
https://openalex.org/W2108819475,https://openalex.org/W1600895443
https://openalex.org/W2108819475,https://openalex.org/W1606787793
https://openalex.org/W2108819475,https://openalex.org/W1664372859
https://openalex.org/W2108819475,https://openalex.org/W1770190405
https://openalex.org/W2108819475,https://openalex.org/W1789658284
https://openalex.org/W2108819475,https://openalex.org/W1973746598
https://openalex.org/W2108819475,https://openalex.org/W1975141679
https://openalex.org/W2108819475,https://openalex.org/W1986736724
https://openalex.org/W2108819475,https://openalex.org/W2003797042
https://openalex.org/W2108819475,https://openalex.org/W2011136722
https://openalex.org/W2108819475,https://openalex.org/W2013020033
https://openalex.org/W2108819475,https://openalex.org/W2028868392
https://openalex.org/W2108819475,https://openalex.org/W2029365580
https://openalex.org/W2108819475,https://openalex.org/W2031155987
https://openalex.org/W2108819475,https://openalex.org/W2038546291
https://openalex.org/W2108819475,https://openalex.org/W2044762648
https://openalex.org/W2108819475,https://openalex.org/W2074025947
https://openalex.org/W2108819475,https://openalex.org/W2075329555
https://openalex.org/W2108819475,https://openalex.org/W2096800101
https://openalex.org/W2108819475,https://openalex.org/W2099561134
https://openalex.org/W2108819475,https://openalex.org/W2101284865
https://openalex.org/W2108819475,https://openalex.org/W2105541008
https://openalex.org/W2108819475,https://openalex.org/W2111197100
https://openalex.org/W2108819475,https://openalex.org/W2125444231
https://openalex.org/W2108819475,https://openalex.org/W2134954483
https://openalex.org/W2108819475,https://openalex.org/W2134956663
https://openalex.org/W2108819475,https://openalex.org/W2136694367
https://openalex.org/W2108819475,https://openalex.org/W2137526265
https://openalex.org/W2108819475,https://openalex.org/W2140258513
https://openalex.org/W2108819475,https://openalex.org/W2141300725
https://openalex.org/W2108819475,https://openalex.org/W2150231504
https://openalex.org/W2108819475,https://openalex.org/W2153654970
https://openalex.org/W2108819475,https://openalex.org/W2162045655
https://openalex.org/W2108819475,https://openalex.org/W2162363818
https://openalex.org/W2108819475,https://openalex.org/W2167082981
https://openalex.org/W2108819475,https://openalex.org/W2167539083
https://openalex.org/W2108819475,https://openalex.org/W2171816001
https://openalex.org/W2108819475,https://openalex.org/W2515805897
https://openalex.org/W2108819475,https://openalex.org/W2600623200
https://openalex.org/W2108819475,https://openalex.org/W2799048584
https://openalex.org/W2108819475,https://openalex.org/W4240861167
https://openalex.org/W2108819475,https://openalex.org/W4243127898
https://openalex.org/W2108819475,https://openalex.org/W4247442285
https://openalex.org/W2108819475,https://openalex.org/W4247877628
https://openalex.org/W2108819475,https://openalex.org/W6630250091
https://openalex.org/W2108819475,https://openalex.org/W6634202960
https://openalex.org/W2108819475,https://openalex.org/W6634366103
https://openalex.org/W2108819475,https://openalex.org/W6636977857
https://openalex.org/W2108819475,https://openalex.org/W6680034198
https://openalex.org/W2108819475,https://openalex.org/W6680378043
https://openalex.org/W2108819475,https://openalex.org/W6735429616
https://openalex.org/W2780310278,https://openalex.org/W129285217
https://openalex.org/W2780310278,https://openalex.org/W135453879
https://openalex.org/W2780310278,https://openalex.org/W182126549
https://openalex.org/W2780310278,https://openalex.org/W258547877
https://openalex.org/W2780310278,https://openalex.org/W269486180
https://openalex.org/W2780310278,https://openalex.org/W806261923
https://openalex.org/W2780310278,https://openalex.org/W1481628066
https://openalex.org/W2780310278,https://openalex.org/W1498365126
https://openalex.org/W2780310278,https://openalex.org/W1536826708
https://openalex.org/W2780310278,https://openalex.org/W1538836445
https://openalex.org/W2780310278,https://openalex.org/W1556850597
https://openalex.org/W2780310278,https://openalex.org/W1782610771
https://openalex.org/W2780310278,https://openalex.org/W1817166299
https://openalex.org/W2780310278,https://openalex.org/W1964234701
https://openalex.org/W2780310278,https://openalex.org/W1970663156
https://openalex.org/W2780310278,https://openalex.org/W1972062587
https://openalex.org/W2780310278,https://openalex.org/W1984472908
https://openalex.org/W2780310278,https://openalex.org/W2007990204
https://openalex.org/W2780310278,https://openalex.org/W2019353559
https://openalex.org/W2780310278,https://openalex.org/W2027523423
https://openalex.org/W2780310278,https://openalex.org/W2077486936
https://openalex.org/W2780310278,https://openalex.org/W2093606926
https://openalex.org/W2780310278,https://openalex.org/W2111683802
https://openalex.org/W2780310278,https://openalex.org/W2115361362
https://openalex.org/W2780310278,https://openalex.org/W2116666322
https://openalex.org/W2780310278,https://openalex.org/W2121511513
https://openalex.org/W2780310278,https://openalex.org/W2134511994
https://openalex.org/W2780310278,https://openalex.org/W2136738044
https://openalex.org/W2780310278,https://openalex.org/W2137526265
https://openalex.org/W2780310278,https://openalex.org/W2141674016
https://openalex.org/W2780310278,https://openalex.org/W2145185087
https://openalex.org/W2780310278,https://openalex.org/W2146948159
https://openalex.org/W2780310278,https://openalex.org/W2152087807
https://openalex.org/W2780310278,https://openalex.org/W2155700384
https://openalex.org/W2780310278,https://openalex.org/W2157289187
https://openalex.org/W2780310278,https://openalex.org/W2159262496
https://openalex.org/W2780310278,https://openalex.org/W2184854514
https://openalex.org/W2780310278,https://openalex.org/W2251985815
https://openalex.org/W2780310278,https://openalex.org/W2263231366
https://openalex.org/W2780310278,https://openalex.org/W2290744045
https://openalex.org/W2780310278,https://openalex.org/W2313795952
https://openalex.org/W2780310278,https://openalex.org/W2401907668
https://openalex.org/W2780310278,https://openalex.org/W2479038263
https://openalex.org/W2780310278,https://openalex.org/W2483599960
https://openalex.org/W2780310278,https://openalex.org/W2502697733
https://openalex.org/W2780310278,https://openalex.org/W2531730979
https://openalex.org/W2780310278,https://openalex.org/W2592535545
https://openalex.org/W2780310278,https://openalex.org/W2997449335
https://openalex.org/W2780310278,https://openalex.org/W3013063036
https://openalex.org/W2780310278,https://openalex.org/W3013498637
https://openalex.org/W2780310278,https://openalex.org/W3040779813
https://openalex.org/W2780310278,https://openalex.org/W3098623617
https://openalex.org/W2780310278,https://openalex.org/W4249771488
https://openalex.org/W2780310278,https://openalex.org/W6632508002
https://openalex.org/W1505491859,https://openalex.org/W1612995511
https://openalex.org/W1505491859,https://openalex.org/W1971398771
https://openalex.org/W1505491859,https://openalex.org/W1986208208
https://openalex.org/W1505491859,https://openalex.org/W2016098456
https://openalex.org/W1505491859,https://openalex.org/W2046315042
https://openalex.org/W1505491859,https://openalex.org/W2048370453
https://openalex.org/W1505491859,https://openalex.org/W2065126496
https://openalex.org/W1505491859,https://openalex.org/W2082840017
https://openalex.org/W1505491859,https://openalex.org/W2089817572
https://openalex.org/W1505491859,https://openalex.org/W2092084522
https://openalex.org/W1505491859,https://openalex.org/W2119614608
https://openalex.org/W1505491859,https://openalex.org/W2463352670
https://openalex.org/W3162841871,https://openalex.org/W115582796
https://openalex.org/W3162841871,https://openalex.org/W1822027877
https://openalex.org/W3162841871,https://openalex.org/W1944219791
https://openalex.org/W3162841871,https://openalex.org/W1950864686
https://openalex.org/W3162841871,https://openalex.org/W1970680563
https://openalex.org/W3162841871,https://openalex.org/W1979290264
https://openalex.org/W3162841871,https://openalex.org/W1997744527
https://openalex.org/W3162841871,https://openalex.org/W2004165060
https://openalex.org/W3162841871,https://openalex.org/W2013654456
https://openalex.org/W3162841871,https://openalex.org/W2042542289
https://openalex.org/W3162841871,https://openalex.org/W2064574537
https://openalex.org/W3162841871,https://openalex.org/W2074917937
https://openalex.org/W3162841871,https://openalex.org/W2083539525
https://openalex.org/W3162841871,https://openalex.org/W2097984233
https://openalex.org/W3162841871,https://openalex.org/W2108507022
https://openalex.org/W3162841871,https://openalex.org/W2115082102
https://openalex.org/W3162841871,https://openalex.org/W2119820506
https://openalex.org/W3162841871,https://openalex.org/W2147321290
https://openalex.org/W3162841871,https://openalex.org/W2169530826
https://openalex.org/W3162841871,https://openalex.org/W2283562276
https://openalex.org/W3162841871,https://openalex.org/W2346618622
https://openalex.org/W3162841871,https://openalex.org/W2404945602
https://openalex.org/W3162841871,https://openalex.org/W2471720703
https://openalex.org/W3162841871,https://openalex.org/W2550159954
https://openalex.org/W3162841871,https://openalex.org/W2568449313
https://openalex.org/W3162841871,https://openalex.org/W2574487674
https://openalex.org/W3162841871,https://openalex.org/W2603204044
https://openalex.org/W3162841871,https://openalex.org/W2610536640
https://openalex.org/W3162841871,https://openalex.org/W2611057646
https://openalex.org/W3162841871,https://openalex.org/W2611837893
https://openalex.org/W3162841871,https://openalex.org/W2643153028
https://openalex.org/W3162841871,https://openalex.org/W2711373411
https://openalex.org/W3162841871,https://openalex.org/W2726926235
https://openalex.org/W3162841871,https://openalex.org/W2735655859
https://openalex.org/W3162841871,https://openalex.org/W2781214380
https://openalex.org/W3162841871,https://openalex.org/W2795126612
https://openalex.org/W3162841871,https://openalex.org/W2804058599
https://openalex.org/W3162841871,https://openalex.org/W2811270660
https://openalex.org/W3162841871,https://openalex.org/W2912881048
https://openalex.org/W3162841871,https://openalex.org/W2941391475
https://openalex.org/W3162841871,https://openalex.org/W2950921251
https://openalex.org/W3162841871,https://openalex.org/W2994912512
https://openalex.org/W3162841871,https://openalex.org/W3014101195
https://openalex.org/W3162841871,https://openalex.org/W4206750073
https://openalex.org/W3162841871,https://openalex.org/W4247622681
https://openalex.org/W3162841871,https://openalex.org/W7131907535
https://openalex.org/W173439418,https://openalex.org/W642545374
https://openalex.org/W173439418,https://openalex.org/W839770869
https://openalex.org/W173439418,https://openalex.org/W1548915175
https://openalex.org/W173439418,https://openalex.org/W1980473687
https://openalex.org/W173439418,https://openalex.org/W2018200772
https://openalex.org/W173439418,https://openalex.org/W2108384452
https://openalex.org/W173439418,https://openalex.org/W2109450332
https://openalex.org/W173439418,https://openalex.org/W2132889650
https://openalex.org/W173439418,https://openalex.org/W2157765880
https://openalex.org/W173439418,https://openalex.org/W2331803932
https://openalex.org/W2064678494,https://openalex.org/W1505096505
https://openalex.org/W2064678494,https://openalex.org/W1566660863
https://openalex.org/W2064678494,https://openalex.org/W1974170079
https://openalex.org/W2064678494,https://openalex.org/W1978159646
https://openalex.org/W2064678494,https://openalex.org/W1982257885
https://openalex.org/W2064678494,https://openalex.org/W1993101851
https://openalex.org/W2064678494,https://openalex.org/W2003797042
https://openalex.org/W2064678494,https://openalex.org/W2008558245
https://openalex.org/W2064678494,https://openalex.org/W2016680015
https://openalex.org/W2064678494,https://openalex.org/W2029995167
https://openalex.org/W2064678494,https://openalex.org/W2048443216
https://openalex.org/W2064678494,https://openalex.org/W2066179714
https://openalex.org/W2064678494,https://openalex.org/W2076691609
https://openalex.org/W2064678494,https://openalex.org/W2093684389
https://openalex.org/W2064678494,https://openalex.org/W2106879872
https://openalex.org/W2064678494,https://openalex.org/W2114022098
https://openalex.org/W2064678494,https://openalex.org/W2130228586
https://openalex.org/W2064678494,https://openalex.org/W2132043219
https://openalex.org/W2064678494,https://openalex.org/W2136746813
https://openalex.org/W2064678494,https://openalex.org/W2154033160
https://openalex.org/W2064678494,https://openalex.org/W2157032736
https://openalex.org/W2064678494,https://openalex.org/W2159190202
https://openalex.org/W2064678494,https://openalex.org/W2203289057
https://openalex.org/W2064678494,https://openalex.org/W2296567663
https://openalex.org/W2064678494,https://openalex.org/W2913521326
https://openalex.org/W2064678494,https://openalex.org/W4232834704
https://openalex.org/W2064678494,https://openalex.org/W4285719527
https://openalex.org/W2108893166,https://openalex.org/W50688157
https://openalex.org/W2108893166,https://openalex.org/W59450186
https://openalex.org/W2108893166,https://openalex.org/W1272508706
https://openalex.org/W2108893166,https://openalex.org/W2110831359
https://openalex.org/W2108893166,https://openalex.org/W2139598342
https://openalex.org/W2108893166,https://openalex.org/W2282832571
https://openalex.org/W2108893166,https://openalex.org/W2601835878
https://openalex.org/W120317759,https://openalex.org/W1595581172
https://openalex.org/W120317759,https://openalex.org/W1965750566
https://openalex.org/W120317759,https://openalex.org/W1998252204
https://openalex.org/W120317759,https://openalex.org/W2001461756
https://openalex.org/W120317759,https://openalex.org/W2036948072
https://openalex.org/W120317759,https://openalex.org/W2037057633
https://openalex.org/W120317759,https://openalex.org/W2041318565
https://openalex.org/W120317759,https://openalex.org/W2042432550
https://openalex.org/W120317759,https://openalex.org/W2078118823
https://openalex.org/W120317759,https://openalex.org/W2086247613
https://openalex.org/W120317759,https://openalex.org/W2094214385
https://openalex.org/W120317759,https://openalex.org/W2113598159
https://openalex.org/W120317759,https://openalex.org/W2117916152
https://openalex.org/W120317759,https://openalex.org/W2120017071
