publication_id,reference_id
https://openalex.org/W2758994353,https://openalex.org/W186761425
https://openalex.org/W2758994353,https://openalex.org/W1547315291
https://openalex.org/W2758994353,https://openalex.org/W1567878530
https://openalex.org/W2758994353,https://openalex.org/W1573523614
https://openalex.org/W2758994353,https://openalex.org/W1717486659
https://openalex.org/W2758994353,https://openalex.org/W1914753470
https://openalex.org/W2758994353,https://openalex.org/W1976082752
https://openalex.org/W2758994353,https://openalex.org/W1997744527
https://openalex.org/W2758994353,https://openalex.org/W2000822906
https://openalex.org/W2758994353,https://openalex.org/W2001461756
https://openalex.org/W2758994353,https://openalex.org/W2005232126
https://openalex.org/W2758994353,https://openalex.org/W2006838581
https://openalex.org/W2758994353,https://openalex.org/W2012374187
https://openalex.org/W2758994353,https://openalex.org/W2019065296
https://openalex.org/W2758994353,https://openalex.org/W2042494379
https://openalex.org/W2758994353,https://openalex.org/W2046937901
https://openalex.org/W2758994353,https://openalex.org/W2058543238
https://openalex.org/W2758994353,https://openalex.org/W2083375777
https://openalex.org/W2758994353,https://openalex.org/W2124490600
https://openalex.org/W2758994353,https://openalex.org/W2134412455
https://openalex.org/W2758994353,https://openalex.org/W2142544480
https://openalex.org/W2758994353,https://openalex.org/W2152873765
https://openalex.org/W2758994353,https://openalex.org/W2161246925
https://openalex.org/W2758994353,https://openalex.org/W2184854514
https://openalex.org/W2758994353,https://openalex.org/W2326722974
https://openalex.org/W2758994353,https://openalex.org/W2395018040
https://openalex.org/W2758994353,https://openalex.org/W2409386862
https://openalex.org/W2758994353,https://openalex.org/W2604543658
https://openalex.org/W2758994353,https://openalex.org/W6601208079
https://openalex.org/W2758994353,https://openalex.org/W6632684176
https://openalex.org/W2758994353,https://openalex.org/W6634110172
https://openalex.org/W2758994353,https://openalex.org/W6678284203
https://openalex.org/W2758994353,https://openalex.org/W6714488918
https://openalex.org/W2758994353,https://openalex.org/W6850408245
https://openalex.org/W2758994353,https://openalex.org/W7023701770
https://openalex.org/W280529704,https://openalex.org/W1977615208
https://openalex.org/W280529704,https://openalex.org/W2001461756
https://openalex.org/W280529704,https://openalex.org/W2003351666
https://openalex.org/W280529704,https://openalex.org/W2022651795
https://openalex.org/W280529704,https://openalex.org/W2027876425
https://openalex.org/W280529704,https://openalex.org/W2037057633
https://openalex.org/W280529704,https://openalex.org/W2042432550
https://openalex.org/W280529704,https://openalex.org/W2048568487
https://openalex.org/W280529704,https://openalex.org/W2058543238
https://openalex.org/W280529704,https://openalex.org/W2078118823
https://openalex.org/W280529704,https://openalex.org/W2080508823
https://openalex.org/W280529704,https://openalex.org/W2083829327
https://openalex.org/W280529704,https://openalex.org/W2095128129
https://openalex.org/W280529704,https://openalex.org/W2113598159
https://openalex.org/W280529704,https://openalex.org/W2117916152
https://openalex.org/W280529704,https://openalex.org/W2120017071
https://openalex.org/W280529704,https://openalex.org/W2145954079
https://openalex.org/W280529704,https://openalex.org/W2147682570
https://openalex.org/W280529704,https://openalex.org/W2151818269
https://openalex.org/W280529704,https://openalex.org/W2319700677
https://openalex.org/W280529704,https://openalex.org/W2746740474
https://openalex.org/W2973818182,https://openalex.org/W1976082752
https://openalex.org/W2973818182,https://openalex.org/W2048254319
https://openalex.org/W2973818182,https://openalex.org/W2063218121
https://openalex.org/W2973818182,https://openalex.org/W2530548113
https://openalex.org/W2973818182,https://openalex.org/W2782758532
https://openalex.org/W2122920626,https://openalex.org/W1559305623
https://openalex.org/W2122920626,https://openalex.org/W1560144794
https://openalex.org/W2122920626,https://openalex.org/W2037001540
https://openalex.org/W2122920626,https://openalex.org/W2155414356
https://openalex.org/W2122920626,https://openalex.org/W2319794630
https://openalex.org/W2122920626,https://openalex.org/W6633668799
https://openalex.org/W2602378791,https://openalex.org/W1536258620
https://openalex.org/W2602378791,https://openalex.org/W1939733999
https://openalex.org/W2602378791,https://openalex.org/W1968060331
https://openalex.org/W2602378791,https://openalex.org/W1980510330
https://openalex.org/W2602378791,https://openalex.org/W1984502100
https://openalex.org/W2602378791,https://openalex.org/W2043220715
https://openalex.org/W2602378791,https://openalex.org/W2052417512
https://openalex.org/W2602378791,https://openalex.org/W2160109669
https://openalex.org/W2602378791,https://openalex.org/W2342321971
https://openalex.org/W3162966660,https://openalex.org/W73282471
https://openalex.org/W3162966660,https://openalex.org/W139656540
https://openalex.org/W3162966660,https://openalex.org/W245304720
https://openalex.org/W3162966660,https://openalex.org/W1215311137
https://openalex.org/W3162966660,https://openalex.org/W1572770553
https://openalex.org/W3162966660,https://openalex.org/W1591490676
https://openalex.org/W3162966660,https://openalex.org/W1963987467
https://openalex.org/W3162966660,https://openalex.org/W1973829499
https://openalex.org/W3162966660,https://openalex.org/W1978122678
https://openalex.org/W3162966660,https://openalex.org/W1988031976
https://openalex.org/W3162966660,https://openalex.org/W1995664726
https://openalex.org/W3162966660,https://openalex.org/W2001461756
https://openalex.org/W3162966660,https://openalex.org/W2006293231
https://openalex.org/W3162966660,https://openalex.org/W2009589468
https://openalex.org/W3162966660,https://openalex.org/W2030474329
https://openalex.org/W3162966660,https://openalex.org/W2041121121
https://openalex.org/W3162966660,https://openalex.org/W2042542289
https://openalex.org/W3162966660,https://openalex.org/W2058543238
https://openalex.org/W3162966660,https://openalex.org/W2066537505
https://openalex.org/W3162966660,https://openalex.org/W2088718892
https://openalex.org/W3162966660,https://openalex.org/W2119611357
https://openalex.org/W3162966660,https://openalex.org/W2120892683
https://openalex.org/W3162966660,https://openalex.org/W2126209017
https://openalex.org/W3162966660,https://openalex.org/W2135048955
https://openalex.org/W3162966660,https://openalex.org/W2147440173
https://openalex.org/W3162966660,https://openalex.org/W2152246040
https://openalex.org/W3162966660,https://openalex.org/W2168383416
https://openalex.org/W3162966660,https://openalex.org/W2188331920
https://openalex.org/W3162966660,https://openalex.org/W2227773046
https://openalex.org/W3162966660,https://openalex.org/W2325575494
https://openalex.org/W3162966660,https://openalex.org/W2338290034
https://openalex.org/W3162966660,https://openalex.org/W2468258405
https://openalex.org/W3162966660,https://openalex.org/W2531730979
https://openalex.org/W3162966660,https://openalex.org/W2711373411
https://openalex.org/W3162966660,https://openalex.org/W2786928326
https://openalex.org/W3162966660,https://openalex.org/W2900438384
https://openalex.org/W3162966660,https://openalex.org/W2912881048
https://openalex.org/W3162966660,https://openalex.org/W2953031153
https://openalex.org/W3162966660,https://openalex.org/W2963593155
https://openalex.org/W3162966660,https://openalex.org/W2966424161
https://openalex.org/W3162966660,https://openalex.org/W2971174310
https://openalex.org/W3162966660,https://openalex.org/W3028608095
https://openalex.org/W3162966660,https://openalex.org/W4285719527
https://openalex.org/W3162966660,https://openalex.org/W4297888597
https://openalex.org/W3162966660,https://openalex.org/W4312525752
https://openalex.org/W4246187999,https://openalex.org/W148410407
https://openalex.org/W4246187999,https://openalex.org/W165438012
https://openalex.org/W4246187999,https://openalex.org/W1549003867
https://openalex.org/W4246187999,https://openalex.org/W2095929735
https://openalex.org/W4246187999,https://openalex.org/W2108893166
https://openalex.org/W4246187999,https://openalex.org/W2123442640
https://openalex.org/W4246187999,https://openalex.org/W2124490600
https://openalex.org/W4246187999,https://openalex.org/W2147498262
https://openalex.org/W4246187999,https://openalex.org/W2149023643
https://openalex.org/W4246187999,https://openalex.org/W2158764002
https://openalex.org/W4246187999,https://openalex.org/W2171065946
https://openalex.org/W4246187999,https://openalex.org/W2336188181
https://openalex.org/W4246187999,https://openalex.org/W2485992890
https://openalex.org/W4246187999,https://openalex.org/W2593542063
https://openalex.org/W4246187999,https://openalex.org/W2609429672
https://openalex.org/W4246187999,https://openalex.org/W2615430638
https://openalex.org/W4246187999,https://openalex.org/W2885292784
https://openalex.org/W4246187999,https://openalex.org/W2901715600
https://openalex.org/W4246187999,https://openalex.org/W2915313848
https://openalex.org/W4246187999,https://openalex.org/W2946896520
https://openalex.org/W4246187999,https://openalex.org/W2955138922
https://openalex.org/W4246187999,https://openalex.org/W2963475355
https://openalex.org/W4246187999,https://openalex.org/W2995178028
https://openalex.org/W4246187999,https://openalex.org/W3021623484
https://openalex.org/W4246187999,https://openalex.org/W3105742033
https://openalex.org/W4246187999,https://openalex.org/W3166620049
https://openalex.org/W4246187999,https://openalex.org/W4242370366
https://openalex.org/W4246187999,https://openalex.org/W4242775597
https://openalex.org/W4246187999,https://openalex.org/W4287992485
https://openalex.org/W4246187999,https://openalex.org/W6682979231
https://openalex.org/W4246187999,https://openalex.org/W6685062180
https://openalex.org/W4246187999,https://openalex.org/W6734467259
https://openalex.org/W4246187999,https://openalex.org/W6737213203
https://openalex.org/W4246187999,https://openalex.org/W6766088197
https://openalex.org/W2048211076,https://openalex.org/W29529489
https://openalex.org/W2048211076,https://openalex.org/W282439305
https://openalex.org/W2048211076,https://openalex.org/W353234340
https://openalex.org/W2048211076,https://openalex.org/W417327207
https://openalex.org/W2048211076,https://openalex.org/W1506450374
https://openalex.org/W2048211076,https://openalex.org/W1529947985
https://openalex.org/W2048211076,https://openalex.org/W1788201025
https://openalex.org/W2048211076,https://openalex.org/W1911060607
https://openalex.org/W2048211076,https://openalex.org/W1969228838
https://openalex.org/W2048211076,https://openalex.org/W1985400845
https://openalex.org/W2048211076,https://openalex.org/W1993008008
https://openalex.org/W2048211076,https://openalex.org/W1994199133
https://openalex.org/W2048211076,https://openalex.org/W2007557128
https://openalex.org/W2048211076,https://openalex.org/W2013988598
https://openalex.org/W2048211076,https://openalex.org/W2015153621
https://openalex.org/W2048211076,https://openalex.org/W2015677043
https://openalex.org/W2048211076,https://openalex.org/W2032337854
https://openalex.org/W2048211076,https://openalex.org/W2037124948
https://openalex.org/W2048211076,https://openalex.org/W2065894627
https://openalex.org/W2048211076,https://openalex.org/W2072206615
https://openalex.org/W2048211076,https://openalex.org/W2107031757
https://openalex.org/W2048211076,https://openalex.org/W2111919806
https://openalex.org/W2048211076,https://openalex.org/W2114622622
https://openalex.org/W2048211076,https://openalex.org/W2123024400
https://openalex.org/W2048211076,https://openalex.org/W2150432203
https://openalex.org/W2048211076,https://openalex.org/W2157201194
https://openalex.org/W2048211076,https://openalex.org/W2164340928
https://openalex.org/W2048211076,https://openalex.org/W2166140710
https://openalex.org/W2048211076,https://openalex.org/W2184854514
https://openalex.org/W2048211076,https://openalex.org/W4230718620
https://openalex.org/W2048211076,https://openalex.org/W4240402692
https://openalex.org/W2048211076,https://openalex.org/W4388328369
https://openalex.org/W2048211076,https://openalex.org/W6610228593
https://openalex.org/W4391514320,https://openalex.org/W624465380
https://openalex.org/W4391514320,https://openalex.org/W2003840516
https://openalex.org/W4391514320,https://openalex.org/W2020776366
https://openalex.org/W4391514320,https://openalex.org/W2041121121
https://openalex.org/W4391514320,https://openalex.org/W2067083952
https://openalex.org/W4391514320,https://openalex.org/W2100685825
https://openalex.org/W4391514320,https://openalex.org/W2104617690
https://openalex.org/W4391514320,https://openalex.org/W2122313562
https://openalex.org/W4391514320,https://openalex.org/W2123442640
https://openalex.org/W4391514320,https://openalex.org/W2135415614
https://openalex.org/W4391514320,https://openalex.org/W2170836630
https://openalex.org/W4391514320,https://openalex.org/W2172653878
https://openalex.org/W4391514320,https://openalex.org/W2282832571
https://openalex.org/W4391514320,https://openalex.org/W2516678343
https://openalex.org/W4391514320,https://openalex.org/W2519364636
https://openalex.org/W4391514320,https://openalex.org/W2582521406
https://openalex.org/W4391514320,https://openalex.org/W2671123407
https://openalex.org/W4391514320,https://openalex.org/W4225009239
https://openalex.org/W4391514320,https://openalex.org/W4225163156
https://openalex.org/W4391514320,https://openalex.org/W4245732064
https://openalex.org/W4391514320,https://openalex.org/W4256270747
https://openalex.org/W4391514320,https://openalex.org/W4291138601
https://openalex.org/W4391514320,https://openalex.org/W4307136774
https://openalex.org/W4391514320,https://openalex.org/W4366548861
https://openalex.org/W4391514320,https://openalex.org/W4366549553
https://openalex.org/W4391514320,https://openalex.org/W4366762685
https://openalex.org/W4391514320,https://openalex.org/W4387644995
https://openalex.org/W4391514320,https://openalex.org/W4388286254
https://openalex.org/W2755313312,https://openalex.org/W2008691804
https://openalex.org/W2755313312,https://openalex.org/W2091979553
https://openalex.org/W2755313312,https://openalex.org/W2313106923
https://openalex.org/W2755313312,https://openalex.org/W2556247670
https://openalex.org/W2755313312,https://openalex.org/W4235716345
https://openalex.org/W3096648358,https://openalex.org/W2008691804
https://openalex.org/W3096648358,https://openalex.org/W2064675550
https://openalex.org/W3096648358,https://openalex.org/W2118320651
https://openalex.org/W3096648358,https://openalex.org/W2122848099
https://openalex.org/W3096648358,https://openalex.org/W2128495200
https://openalex.org/W3096648358,https://openalex.org/W2140788346
https://openalex.org/W3096648358,https://openalex.org/W2963223223
https://openalex.org/W2989822445,https://openalex.org/W577481087
https://openalex.org/W2989822445,https://openalex.org/W1499933681
https://openalex.org/W2989822445,https://openalex.org/W1568636969
https://openalex.org/W2989822445,https://openalex.org/W1593337933
https://openalex.org/W2989822445,https://openalex.org/W1973453395
https://openalex.org/W2989822445,https://openalex.org/W1983056664
https://openalex.org/W2989822445,https://openalex.org/W1985365374
https://openalex.org/W2989822445,https://openalex.org/W2030262610
https://openalex.org/W2989822445,https://openalex.org/W2033190454
https://openalex.org/W2989822445,https://openalex.org/W2037386845
https://openalex.org/W2989822445,https://openalex.org/W2041949209
https://openalex.org/W2989822445,https://openalex.org/W2056615497
https://openalex.org/W2989822445,https://openalex.org/W2087033208
https://openalex.org/W2989822445,https://openalex.org/W2093975242
https://openalex.org/W2989822445,https://openalex.org/W2094140714
https://openalex.org/W2989822445,https://openalex.org/W2137526265
https://openalex.org/W2989822445,https://openalex.org/W2147492706
https://openalex.org/W2989822445,https://openalex.org/W2160301066
https://openalex.org/W2989822445,https://openalex.org/W2771622683
https://openalex.org/W2989822445,https://openalex.org/W2773024834
https://openalex.org/W2989822445,https://openalex.org/W2989822445
https://openalex.org/W2989822445,https://openalex.org/W4237700801
https://openalex.org/W2989822445,https://openalex.org/W4246406755
https://openalex.org/W2029604321,https://openalex.org/W117350066
https://openalex.org/W2029604321,https://openalex.org/W411594954
https://openalex.org/W2029604321,https://openalex.org/W1590946104
https://openalex.org/W2029604321,https://openalex.org/W1882385262
https://openalex.org/W2029604321,https://openalex.org/W1950736173
https://openalex.org/W2029604321,https://openalex.org/W1983952825
https://openalex.org/W2029604321,https://openalex.org/W1989016101
https://openalex.org/W2029604321,https://openalex.org/W2049485428
https://openalex.org/W2029604321,https://openalex.org/W2056046632
https://openalex.org/W2029604321,https://openalex.org/W2059075385
https://openalex.org/W2029604321,https://openalex.org/W2080941050
https://openalex.org/W2029604321,https://openalex.org/W2085238083
https://openalex.org/W2029604321,https://openalex.org/W2089665915
https://openalex.org/W2029604321,https://openalex.org/W2096299001
https://openalex.org/W2029604321,https://openalex.org/W2127210296
https://openalex.org/W2029604321,https://openalex.org/W2127693141
https://openalex.org/W2029604321,https://openalex.org/W2129488573
https://openalex.org/W2029604321,https://openalex.org/W2134632849
https://openalex.org/W2029604321,https://openalex.org/W2484053722
https://openalex.org/W2029604321,https://openalex.org/W4250194384
https://openalex.org/W2029604321,https://openalex.org/W6635304597
https://openalex.org/W3183977478,https://openalex.org/W255636121
https://openalex.org/W3183977478,https://openalex.org/W612471143
https://openalex.org/W3183977478,https://openalex.org/W1215132044
https://openalex.org/W3183977478,https://openalex.org/W1964538581
https://openalex.org/W3183977478,https://openalex.org/W1971793735
https://openalex.org/W3183977478,https://openalex.org/W1975594003
https://openalex.org/W3183977478,https://openalex.org/W1996318081
https://openalex.org/W3183977478,https://openalex.org/W2004088673
https://openalex.org/W3183977478,https://openalex.org/W2005732487
https://openalex.org/W3183977478,https://openalex.org/W2041121121
https://openalex.org/W3183977478,https://openalex.org/W2100685825
https://openalex.org/W3183977478,https://openalex.org/W2106330396
https://openalex.org/W3183977478,https://openalex.org/W2117489410
https://openalex.org/W3183977478,https://openalex.org/W2158528198
https://openalex.org/W3183977478,https://openalex.org/W2172653878
https://openalex.org/W3183977478,https://openalex.org/W2315268655
https://openalex.org/W3183977478,https://openalex.org/W2332457645
https://openalex.org/W3183977478,https://openalex.org/W2332934440
https://openalex.org/W3183977478,https://openalex.org/W2586400180
https://openalex.org/W3183977478,https://openalex.org/W2671123407
https://openalex.org/W3183977478,https://openalex.org/W2755514350
https://openalex.org/W3183977478,https://openalex.org/W2896786957
https://openalex.org/W3183977478,https://openalex.org/W2913521326
https://openalex.org/W3183977478,https://openalex.org/W2954348731
https://openalex.org/W3183977478,https://openalex.org/W2955144053
https://openalex.org/W3183977478,https://openalex.org/W2965150687
https://openalex.org/W3183977478,https://openalex.org/W2970480061
https://openalex.org/W3183977478,https://openalex.org/W2995178553
https://openalex.org/W3183977478,https://openalex.org/W3043982717
https://openalex.org/W3183977478,https://openalex.org/W3078797493
https://openalex.org/W3183977478,https://openalex.org/W3102103699
https://openalex.org/W3183977478,https://openalex.org/W3186495878
https://openalex.org/W4283021697,https://openalex.org/W884650706
https://openalex.org/W4283021697,https://openalex.org/W1502148365
https://openalex.org/W4283021697,https://openalex.org/W1532335443
https://openalex.org/W4283021697,https://openalex.org/W1950736173
https://openalex.org/W4283021697,https://openalex.org/W1968008571
https://openalex.org/W4283021697,https://openalex.org/W1981060864
https://openalex.org/W4283021697,https://openalex.org/W2035486824
https://openalex.org/W4283021697,https://openalex.org/W2037001540
https://openalex.org/W4283021697,https://openalex.org/W2041121121
https://openalex.org/W4283021697,https://openalex.org/W2112984618
https://openalex.org/W4283021697,https://openalex.org/W2132881639
https://openalex.org/W4283021697,https://openalex.org/W2137526265
https://openalex.org/W4283021697,https://openalex.org/W2171678418
https://openalex.org/W4283021697,https://openalex.org/W2184854514
https://openalex.org/W4283021697,https://openalex.org/W2515805897
https://openalex.org/W4283021697,https://openalex.org/W2529751265
https://openalex.org/W4283021697,https://openalex.org/W2602378791
https://openalex.org/W4283021697,https://openalex.org/W2615482071
https://openalex.org/W4283021697,https://openalex.org/W2965150687
https://openalex.org/W4283021697,https://openalex.org/W2966356272
https://openalex.org/W4283021697,https://openalex.org/W2978454151
https://openalex.org/W1561285418,https://openalex.org/W9697418
https://openalex.org/W1561285418,https://openalex.org/W1500021736
https://openalex.org/W1561285418,https://openalex.org/W1535516115
https://openalex.org/W1561285418,https://openalex.org/W1999247002
https://openalex.org/W1561285418,https://openalex.org/W2006128682
https://openalex.org/W1561285418,https://openalex.org/W2034391172
https://openalex.org/W1561285418,https://openalex.org/W2074032036
https://openalex.org/W1561285418,https://openalex.org/W2091784785
https://openalex.org/W1561285418,https://openalex.org/W2096905586
https://openalex.org/W1561285418,https://openalex.org/W2099783414
https://openalex.org/W1561285418,https://openalex.org/W2104568166
https://openalex.org/W1561285418,https://openalex.org/W2119480063
https://openalex.org/W1561285418,https://openalex.org/W2140258513
https://openalex.org/W1561285418,https://openalex.org/W2149658184
https://openalex.org/W4318045047,https://openalex.org/W143260562
https://openalex.org/W4318045047,https://openalex.org/W624465380
https://openalex.org/W4318045047,https://openalex.org/W884650706
https://openalex.org/W4318045047,https://openalex.org/W2028880259
https://openalex.org/W4318045047,https://openalex.org/W2032337854
https://openalex.org/W4318045047,https://openalex.org/W2033428167
https://openalex.org/W4318045047,https://openalex.org/W2035486824
https://openalex.org/W4318045047,https://openalex.org/W2037001540
https://openalex.org/W4318045047,https://openalex.org/W2041121121
https://openalex.org/W4318045047,https://openalex.org/W2072785492
https://openalex.org/W4318045047,https://openalex.org/W2117023458
https://openalex.org/W4318045047,https://openalex.org/W2174558933
https://openalex.org/W4318045047,https://openalex.org/W2184854514
https://openalex.org/W4318045047,https://openalex.org/W2188969182
https://openalex.org/W4318045047,https://openalex.org/W2215437196
https://openalex.org/W4318045047,https://openalex.org/W2483673626
https://openalex.org/W4318045047,https://openalex.org/W2904802400
https://openalex.org/W4318045047,https://openalex.org/W3004426103
https://openalex.org/W4318045047,https://openalex.org/W3045568791
https://openalex.org/W4318045047,https://openalex.org/W3078797493
https://openalex.org/W4318045047,https://openalex.org/W3201923386
https://openalex.org/W4318045047,https://openalex.org/W3206887774
https://openalex.org/W4318045047,https://openalex.org/W4283021697
https://openalex.org/W4318045047,https://openalex.org/W4283722419
https://openalex.org/W4318045047,https://openalex.org/W6630002413
https://openalex.org/W4318045047,https://openalex.org/W6631563805
https://openalex.org/W4318045047,https://openalex.org/W6697286127
https://openalex.org/W4318045047,https://openalex.org/W7043575881
https://openalex.org/W2045195091,https://openalex.org/W624465380
https://openalex.org/W2045195091,https://openalex.org/W1497286318
https://openalex.org/W2045195091,https://openalex.org/W1535516115
https://openalex.org/W2045195091,https://openalex.org/W1557496348
https://openalex.org/W2045195091,https://openalex.org/W1561285418
https://openalex.org/W2045195091,https://openalex.org/W1596097681
https://openalex.org/W2045195091,https://openalex.org/W1973213502
https://openalex.org/W2045195091,https://openalex.org/W1973641371
https://openalex.org/W2045195091,https://openalex.org/W1994345166
https://openalex.org/W2045195091,https://openalex.org/W1999247002
https://openalex.org/W2045195091,https://openalex.org/W2003840516
https://openalex.org/W2045195091,https://openalex.org/W2006128682
https://openalex.org/W2045195091,https://openalex.org/W2025791332
https://openalex.org/W2045195091,https://openalex.org/W2034391172
https://openalex.org/W2045195091,https://openalex.org/W2035736211
https://openalex.org/W2045195091,https://openalex.org/W2037001540
https://openalex.org/W2045195091,https://openalex.org/W2043143027
https://openalex.org/W2045195091,https://openalex.org/W2044140042
https://openalex.org/W2045195091,https://openalex.org/W2050973981
https://openalex.org/W2045195091,https://openalex.org/W2053456338
https://openalex.org/W2045195091,https://openalex.org/W2062029950
https://openalex.org/W2045195091,https://openalex.org/W2063052894
https://openalex.org/W2045195091,https://openalex.org/W2074032036
https://openalex.org/W2045195091,https://openalex.org/W2091784785
https://openalex.org/W2045195091,https://openalex.org/W2094136133
https://openalex.org/W2045195091,https://openalex.org/W2095929735
https://openalex.org/W2045195091,https://openalex.org/W2096905586
https://openalex.org/W2045195091,https://openalex.org/W2099783414
https://openalex.org/W2045195091,https://openalex.org/W2110171129
https://openalex.org/W2045195091,https://openalex.org/W2119480063
https://openalex.org/W2045195091,https://openalex.org/W2128178009
https://openalex.org/W2045195091,https://openalex.org/W2137749308
https://openalex.org/W2045195091,https://openalex.org/W2138098672
https://openalex.org/W2045195091,https://openalex.org/W2147851174
https://openalex.org/W2045195091,https://openalex.org/W2149658184
https://openalex.org/W2045195091,https://openalex.org/W2151268880
https://openalex.org/W2045195091,https://openalex.org/W2157289187
https://openalex.org/W2045195091,https://openalex.org/W2495214509
https://openalex.org/W2045195091,https://openalex.org/W2582521406
https://openalex.org/W2045195091,https://openalex.org/W4239603325
https://openalex.org/W1504935443,https://openalex.org/W120317759
https://openalex.org/W1504935443,https://openalex.org/W207840002
https://openalex.org/W1504935443,https://openalex.org/W280529704
https://openalex.org/W1504935443,https://openalex.org/W1666381125
https://openalex.org/W1504935443,https://openalex.org/W1862665565
https://openalex.org/W1504935443,https://openalex.org/W1963987467
https://openalex.org/W1504935443,https://openalex.org/W1968846988
https://openalex.org/W1504935443,https://openalex.org/W1977615208
https://openalex.org/W1504935443,https://openalex.org/W1981354982
https://openalex.org/W1504935443,https://openalex.org/W1982819694
https://openalex.org/W1504935443,https://openalex.org/W1985825333
https://openalex.org/W1504935443,https://openalex.org/W1991942861
https://openalex.org/W1504935443,https://openalex.org/W1999579335
https://openalex.org/W1504935443,https://openalex.org/W2001461756
https://openalex.org/W1504935443,https://openalex.org/W2003351666
https://openalex.org/W1504935443,https://openalex.org/W2008886640
https://openalex.org/W1504935443,https://openalex.org/W2010933881
https://openalex.org/W1504935443,https://openalex.org/W2022651795
https://openalex.org/W1504935443,https://openalex.org/W2027876425
https://openalex.org/W1504935443,https://openalex.org/W2030474329
https://openalex.org/W1504935443,https://openalex.org/W2032421275
https://openalex.org/W1504935443,https://openalex.org/W2035090004
https://openalex.org/W1504935443,https://openalex.org/W2041121121
https://openalex.org/W1504935443,https://openalex.org/W2042432550
https://openalex.org/W1504935443,https://openalex.org/W2058543238
https://openalex.org/W1504935443,https://openalex.org/W2065730432
https://openalex.org/W1504935443,https://openalex.org/W2080508823
https://openalex.org/W1504935443,https://openalex.org/W2081131754
https://openalex.org/W1504935443,https://openalex.org/W2081251063
https://openalex.org/W1504935443,https://openalex.org/W2083829327
https://openalex.org/W1504935443,https://openalex.org/W2087755669
https://openalex.org/W1504935443,https://openalex.org/W2088313145
https://openalex.org/W1504935443,https://openalex.org/W2093960336
https://openalex.org/W1504935443,https://openalex.org/W2095128129
https://openalex.org/W1504935443,https://openalex.org/W2113598159
https://openalex.org/W1504935443,https://openalex.org/W2120017071
https://openalex.org/W1504935443,https://openalex.org/W2122341428
https://openalex.org/W1504935443,https://openalex.org/W2142784426
https://openalex.org/W1504935443,https://openalex.org/W2151818269
https://openalex.org/W1504935443,https://openalex.org/W2168383416
https://openalex.org/W1504935443,https://openalex.org/W2184854514
https://openalex.org/W1504935443,https://openalex.org/W2319700677
https://openalex.org/W1504935443,https://openalex.org/W7071619704
https://openalex.org/W2066584470,https://openalex.org/W142943847
https://openalex.org/W2066584470,https://openalex.org/W167948671
https://openalex.org/W2066584470,https://openalex.org/W1493418801
https://openalex.org/W2066584470,https://openalex.org/W1541647209
https://openalex.org/W2066584470,https://openalex.org/W1950736173
https://openalex.org/W2066584470,https://openalex.org/W1981060864
https://openalex.org/W2066584470,https://openalex.org/W1995875735
https://openalex.org/W2066584470,https://openalex.org/W2007697407
https://openalex.org/W2066584470,https://openalex.org/W2015101847
https://openalex.org/W2066584470,https://openalex.org/W2015153621
https://openalex.org/W2066584470,https://openalex.org/W2035402384
https://openalex.org/W2066584470,https://openalex.org/W2072785492
https://openalex.org/W2066584470,https://openalex.org/W2076040368
https://openalex.org/W2066584470,https://openalex.org/W2115577577
https://openalex.org/W2066584470,https://openalex.org/W2134079826
https://openalex.org/W2066584470,https://openalex.org/W2146939832
https://openalex.org/W2066584470,https://openalex.org/W2151802019
https://openalex.org/W2066584470,https://openalex.org/W2160109669
https://openalex.org/W2066584470,https://openalex.org/W2184854514
https://openalex.org/W2066584470,https://openalex.org/W2515805897
https://openalex.org/W2066584470,https://openalex.org/W2912596165
https://openalex.org/W2066584470,https://openalex.org/W2952582255
https://openalex.org/W2066584470,https://openalex.org/W2964368400
https://openalex.org/W2066584470,https://openalex.org/W4248162872
https://openalex.org/W2066584470,https://openalex.org/W4399969971
https://openalex.org/W2066584470,https://openalex.org/W6645711090
https://openalex.org/W2066584470,https://openalex.org/W6682990099
https://openalex.org/W3205073065,https://openalex.org/W49218811
https://openalex.org/W3205073065,https://openalex.org/W1586624296
https://openalex.org/W3205073065,https://openalex.org/W1973954164
https://openalex.org/W3205073065,https://openalex.org/W2052270675
https://openalex.org/W3205073065,https://openalex.org/W2072201195
https://openalex.org/W3205073065,https://openalex.org/W2098619666
https://openalex.org/W3205073065,https://openalex.org/W2118489710
https://openalex.org/W3205073065,https://openalex.org/W2141870347
https://openalex.org/W3205073065,https://openalex.org/W2171635740
https://openalex.org/W3205073065,https://openalex.org/W2184854514
https://openalex.org/W3205073065,https://openalex.org/W2187885537
https://openalex.org/W3205073065,https://openalex.org/W2320814021
https://openalex.org/W3205073065,https://openalex.org/W2395018040
https://openalex.org/W3205073065,https://openalex.org/W2555917297
https://openalex.org/W3205073065,https://openalex.org/W2885080937
https://openalex.org/W3205073065,https://openalex.org/W2900701007
https://openalex.org/W3205073065,https://openalex.org/W2943122706
https://openalex.org/W3205073065,https://openalex.org/W2944143138
https://openalex.org/W3205073065,https://openalex.org/W2968557747
https://openalex.org/W3205073065,https://openalex.org/W4312525752
https://openalex.org/W93612393,https://openalex.org/W1499933681
https://openalex.org/W93612393,https://openalex.org/W1517387173
https://openalex.org/W93612393,https://openalex.org/W2037001540
https://openalex.org/W93612393,https://openalex.org/W2066988670
