publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W2128543131,https://doi.org/10.13140/2.1.4998.3680,2013,SONEX: AN EVALUATION EXCHANGE FRAMEWORK FOR REPRODUCIBLE SONIFICATION,18
https://openalex.org/W2468258405,https://doi.org/10.1016/j.proeng.2016.06.230,2016,Benefits of Crank Moment Sonification in Cycling,21
https://openalex.org/W4307136774,https://doi.org/10.1145/3517428.3550360,2022,“What Makes Sonification User-Friendly?” Exploring Usability and User-Friendliness of Sonified Responses,21
https://openalex.org/W2896786957,https://doi.org/10.1145/3234695.3241005,2018,Sonification of Pathways for People with Visual Impairments,13
https://openalex.org/W2017046354,https://doi.org/10.1109/coginfocom.2014.7020444,2014,A sonification system for process monitoring as secondary task,17
https://openalex.org/W2112209753,https://doi.org/10.1109/iv.2004.9,2004,A path based model for sonification,13
https://openalex.org/W4213362395,https://doi.org/10.1021/acs.jchemed.1c00857,2022,Sonification-Enhanced Lattice Model Animations for Teaching the Protein Folding Reaction,41
https://openalex.org/W1988786915,https://doi.org/10.1068/a45264,2013,"On Breathing and Geography: Explorations of Data Sonifications of Timespace Processes with Illustrating Examples from a Tidally Dynamic Landscape (Severn Estuary, UK)",52
https://openalex.org/W2939610444,https://doi.org/10.1016/j.eml.2019.100460,2019,"Analysis of the vibrational and sound spectrum of over 100,000 protein structures and application in sonification",35
https://openalex.org/W1581350311,,2007,SONIPY: THE DESIGN OF AN EXTENDABLE SOFTWARE FRAMEWORK FOR SONIFICATION RESEARCH AND AUDITORY DISPLAY,16
https://openalex.org/W1964856732,https://doi.org/10.1016/j.proeng.2012.04.095,2012,If motion sounds: Movement sonification based on inertial sensor data,13
https://openalex.org/W1502148365,https://doi.org/10.26481/dis.20120606as,2012,Lobbying for the ear : the public fascination with and academic legitimacy of the sonification of scientific data,213
https://openalex.org/W2027078638,https://doi.org/10.1109/rait.2012.6194485,2012,Review on image sonification: A non-visual scene representation,35
https://openalex.org/W2625715867,https://doi.org/10.21785/icad2017.069,2017,Participatory Design Research Methodologies: A Case Study in Dancer Sonification,13
https://openalex.org/W1489238586,https://doi.org/10.5072/zenodo.206001,2008,Elementary Gestalts for Gesture Sonification,6
https://openalex.org/W2514254236,https://doi.org/10.1080/20551940.2016.1214446,2016,"Lobbying for the ear, listening with the whole body: the (anti-)visual culture of sonification",32
https://openalex.org/W2071969679,https://doi.org/10.1145/2700648.2809848,2015,Towards Large Scale Evaluation of Novel Sonification Techniques for Non Visual Shape Exploration,15
https://openalex.org/W2208213853,https://doi.org/10.1177/0018720815617406,2015,Novel Pulse Oximetry Sonifications for Neonatal Oxygen Saturation Monitoring,39
https://openalex.org/W2059957416,https://doi.org/10.1162/lmj.2006.16.13,2006,"Listening to the Mind Listening: An Analysis of Sonification Reviews, Designs and Correspondences",12
https://openalex.org/W2048443216,https://doi.org/10.1117/1.1382811,2001,Audification and sonification of texture in images,45
https://openalex.org/W2900438384,https://doi.org/10.1007/s12193-018-0279-x,2018,The SoundBike: musical sonification strategies to enhance cyclists’ spontaneous synchronization to external music,32
https://openalex.org/W2144869632,https://doi.org/10.1109/icet.2006.336029,2006,Sonification: a novel approach towards data mining,5
https://openalex.org/W4220849832,https://doi.org/10.1007/s11042-022-11984-3,2022,Sonification and interaction design in computer games for visually impaired individuals,43
https://openalex.org/W2979295318,https://doi.org/10.1111/nyas.14252,2019,Musical sonification improves motor control in Parkinson's disease: a proof of concept with handwriting,92
https://openalex.org/W3008668671,https://doi.org/10.1007/s12193-020-00319-x,2020,ECG sonification to support the diagnosis and monitoring of myocardial infarction,26
https://openalex.org/W3031219895,https://doi.org/10.1145/3313831.3376886,2020,Auditory Display in Interactive Science Simulations: Description and Sonification Support Interaction and Enhance Opportunities for Learning,20
https://openalex.org/W4200533225,https://doi.org/10.1109/aivr52153.2021.00057,2021,AIive: Interactive Visualization and Sonification of Neural Networks in Virtual Reality,40
https://openalex.org/W2885080937,https://doi.org/10.1177/1064804618773563,2018,"Auditory Graphs Are Not the “Killer App” of Sonification, But They Work",16
https://openalex.org/W3011400720,https://doi.org/10.1063/1.5133026,2020,"Sonification based <i>de novo</i> protein design using artificial intelligence, structure prediction, and analysis using molecular modeling",45
https://openalex.org/W180218206,,2002,ACHORRIPSIS: A SONIFICATION OF PROBABILITY DISTRIBUTIONS,3
https://openalex.org/W2095208095,https://doi.org/10.1117/12.333677,1998,&lt;title&gt;Data visualization methods for the blind using force feedback and sonification&lt;/title&gt;,12
https://openalex.org/W2057583273,https://doi.org/10.1145/2701973.2702033,2015,Robotic Sonification for Promoting Emotional and Social Interactions of Children with ASD,7
https://openalex.org/W2604870362,https://doi.org/10.1145/3046789,2017,On the Evaluation of Novel Sonification Techniques for Non-Visual Shape Exploration,31
https://openalex.org/W1598383676,,2006,TANGIBLE DATA SCANNING SONIFICATION MODEL,11
https://openalex.org/W3005085113,https://doi.org/10.1007/s12193-020-00318-y,2020,Mapping for meaning: the embodied sonification listening model and its implications for the mapping problem in sonic information design,65
https://openalex.org/W2094906616,https://doi.org/10.1007/s12193-011-0084-2,2012,An embodied music cognition approach to multilevel interactive sonification,35
https://openalex.org/W2473344693,https://doi.org/10.1007/978-3-319-41267-2_28,2016,Sound of Vision - Spatial Audio Output and Sonification Approaches,26
https://openalex.org/W2614658285,https://doi.org/10.21785/icad2016.030,2016,"Sonification, Musification, and Synthesis of Absolute Program Music",35
https://openalex.org/W4376113090,https://doi.org/10.1016/j.ijhcs.2023.103057,2023,Sonification of navigation instructions for people with visual impairment,101
https://openalex.org/W1572770553,,2004,Sonification of Group Behavior for Analysis and Training of Sports Tactics,7
https://openalex.org/W3205220448,https://doi.org/10.1145/3470649,2021,Iterative Design of Sonification Techniques to Support People with Visual Impairments in Obstacle Avoidance,88
https://openalex.org/W2571311760,https://doi.org/10.1109/thms.2016.2641397,2017,Handwriting Movement Sonification: Why and How?,42
https://openalex.org/W2963309261,https://doi.org/10.1111/bjet.12852,2019,Interactive sonification of images in serious games as an education aid for visually impaired children,33
https://openalex.org/W2886781340,https://doi.org/10.1145/3242969.3243016,2018,EEG-based Evaluation of Cognitive Workload Induced by Acoustic Parameters for Data Sonification,27
https://openalex.org/W69009568,,2001,THE SONIFICATION OF NUMERICAL FLUID FLOW SIMULATIONS,4
https://openalex.org/W2963223223,https://doi.org/10.1016/j.brainres.2019.146341,2019,Automatic detection and sonification of nonmotor generalized onset epileptic seizures: Preliminary results,38
https://openalex.org/W59450186,,2002,Educational sonification exercises: Pathways for mathematics and musical achievement,17
https://openalex.org/W73282471,,2011,Sonified Aerobics - Interactive Sonification of Coordinated Body Movements,9
https://openalex.org/W2133564221,,2006,AQUARIUM SONIFICATION: SOUNDSCAPES FOR ACCESSIBLE DYNAMIC INFORMAL LEARNING ENVIRONMENTS,4
https://openalex.org/W3107648448,https://doi.org/10.1007/s00779-020-01479-z,2020,Interactive sonification to assist children with autism during motor therapeutic interventions,69
https://openalex.org/W159452856,https://doi.org/10.1007/978-3-319-07788-8_32,2014,Constructing the Immersive Interactive Sonification Platform (iISoP),32
https://openalex.org/W2994912512,https://doi.org/10.1109/acii.2019.8925432,2019,Altering body perception and emotion in physically inactive people through movement sonification,43
https://openalex.org/W118035301,,2008,Stream-Based Sonification Diagrams,8
https://openalex.org/W2400206196,,2004,"SonART: A framework for data sonification, visualization and networked multimedia applications",0
https://openalex.org/W2903090875,https://doi.org/10.1007/s12193-018-0284-0,2018,Does embodied training improve the recognition of mid-level expressive movement qualities sonification?,32
https://openalex.org/W2510121892,,2006,Sonification of musicians' ancillary gestures,10
https://openalex.org/W2785249477,https://doi.org/10.1007/s40846-017-0358-6,2018,Visualization and Sonification of Long-Term Epilepsy Electroencephalogram Monitoring,25
https://openalex.org/W2886066576,https://doi.org/10.1145/3212721.3212843,2018,A biofeedback music-sonification system for gait retraining,17
https://openalex.org/W2301092961,https://doi.org/10.1111/anae.13424,2016,The effectiveness of pulse oximetry sonification enhanced with tremolo and brightness for distinguishing clinically important oxygen saturation ranges: a laboratory study,34
https://openalex.org/W107411382,https://doi.org/10.13140/2.1.4225.6648,2014,Sonification Aesthetics and Listening for Network Situational Awareness,15
https://openalex.org/W2962242387,,2004,Sonification of Three-Dimensional Vector Fields,14
https://openalex.org/W2068708830,https://doi.org/10.1145/2544114.2544121,2013,Measuring comprehension in sonification tasks that have multiple data streams,32
https://openalex.org/W2160301066,https://doi.org/10.1007/978-3-642-04076-4_6,2009,Interactive Sonification of Curve Shape and Curvature Data,30
https://openalex.org/W1602183433,,2012,Morphocons: A New Sonification Concept Based on Morphological Earcons,0
https://openalex.org/W2140258513,https://doi.org/10.1177/154193120404801606,2004,Designing Sonification for Effective Attentional Control in Complex Work Domains,25
https://openalex.org/W2093606926,https://doi.org/10.1145/2732158.2732188,2015,A Model for Data-Driven Sonification Using Soundscapes,16
https://openalex.org/W3130372017,https://doi.org/10.1145/3430524.3440653,2021,Boiling Mind: Amplifying the Audience-Performer Connection through Sonification and Visualization of Heart and Electrodermal Activities,40
https://openalex.org/W2100531634,,2001,"RESEARCH SET TO MUSIC: THE CLIMATE SYMPHONY AND OTHER SONIFICATIONS OF ICE CORE, RADAR, DNA, SEISMIC AND SOLAR WIND DATA",2
https://openalex.org/W2229376303,,2005,Ars Informatica -- Ars Electronica: Improving Sonification Aesthetics,11
https://openalex.org/W2970480061,https://doi.org/10.1017/s1743921318002703,2017,"Exploring Data Sonification to Enable, Enhance, and Accelerate the Analysis of Big, Noisy, and Multi-Dimensional Data",23
https://openalex.org/W2724612790,,2017,A Formalised Approach to Designing Sonification Systems for Network−Security Monitoring,0
https://openalex.org/W2046065265,https://doi.org/10.1046/j.1365-3059.2002.00763.x,2002,Rapid preparation of <i>Fusarium</i> DNA from cereals for diagnostic PCR u sing sonification and an extraction kit,27
https://openalex.org/W4324117850,https://doi.org/10.1039/d3dd00008g,2023,Molecular sonification for molecule to music information transfer,31
https://openalex.org/W2899919357,https://doi.org/10.1007/s12193-018-0280-4,2018,Musical Vision: an interactive bio-inspired sonification tool to convert images into music,28
https://openalex.org/W2133940321,,2008,Kernel Regression Mapping for Vocal Eeg Sonification,8
https://openalex.org/W4307475867,https://doi.org/10.1145/3526113.3545700,2022,PSST: Enabling Blind or Visually Impaired Developers to Author Sonifications of Streaming Sensor Data,57
https://openalex.org/W2138236785,https://doi.org/10.1353/lac.2015.0021,2015,Sound Information: Sonification in the Age of Complex Data and Digital Audio,58
https://openalex.org/W2806231938,https://doi.org/10.3389/fneur.2018.00488,2018,Effects of Real-Time (Sonification) and Rhythmic Auditory Stimuli on Recovering Arm Function Post Stroke: A Systematic Review and Meta-Analysis,187
https://openalex.org/W1590066057,,2007,TANGIBLE COMPUTING FOR INTERACTIVE SONIFICATION OF MULTIVARIATE DATA,4
https://openalex.org/W2036091596,https://doi.org/10.1007/s12283-014-0164-0,2014,Exploration and evaluation of a system for interactive sonification of elite rowing,28
https://openalex.org/W1805207,https://doi.org/10.1007/bf00928678,2009,Physiosonic - movement sonification as auditory feedback,16
https://openalex.org/W2529719565,,2012,A Modular Computer Vision Sonification Model For The Visually Impaired,14
https://openalex.org/W2807741105,https://doi.org/10.1109/access.2018.2847349,2018,Sonification of Network Traffic for Detecting and Learning About Botnet Behavior,36
https://openalex.org/W4309791143,https://doi.org/10.1021/acsnano.2c07681,2022,End-to-End Protein Normal Mode Frequency Predictions Using Language and Graph Models and Application to Sonification,61
https://openalex.org/W3185101575,https://doi.org/10.21785/icad2021.008,2021,A Metaphor-Based Technical Framework for Musical Sonification in Movement Rehabilitation,36
https://openalex.org/W2773024834,https://doi.org/10.3389/fneur.2017.00647,2017,A Novel Sonification Approach to Support the Diagnosis of Alzheimer’s Dementia,35
https://openalex.org/W130543029,,2000,Sonification of particle systems via de Broglie's Hypothesis,9
https://openalex.org/W2601346836,,1997,Experimental evaluation of auditory display and sonification of textured images,9
https://openalex.org/W66465441,,2002,SURF MUSIC: SONIFICATION OF OCEAN BUOY SPECTRAL DATA,5
https://openalex.org/W2128303427,,2006,"APPLICATION OF RASTER SCANNING METHOD TO IMAGE SONIFICATION, SOUND VISUALIZATION, SOUND ANALYSIS AND SYNTHESIS",7
https://openalex.org/W2971127089,https://doi.org/10.1080/0144929x.2019.1657952,2019,Musical sonification supports visual discrimination of color intensity,50
https://openalex.org/W2065236701,,2004,ATMOSPHERICS/WEATHER WORKS: A MULTI-CHANNEL STORM SONIFICATION PROJECT,3
https://openalex.org/W1556850597,https://doi.org/10.1016/j.displa.2016.05.002,2016,Sonification of a network’s self-organized criticality for real-time situational awareness,20
https://openalex.org/W2080087222,https://doi.org/10.1145/2371456.2371469,2012,Head gesture sonification for supporting social interaction,21
https://openalex.org/W4287992485,https://doi.org/10.48550/arxiv.1912.08609,2019,Psychoacoustic Sonification as User Interface for Human-Machine\n Interaction,0
https://openalex.org/W3107964754,https://doi.org/10.1038/s41598-020-76498-0,2020,Online sonification improves cycling performance through kinematic and muscular reorganisations,47
https://openalex.org/W2339867409,https://doi.org/10.1016/j.apergo.2016.03.013,2016,Improving the detectability of oxygen saturation level targets for preterm neonates: A laboratory test of tremolo and beacon sonifications,40
https://openalex.org/W2738343302,https://doi.org/10.65968/ecfy4936,2015,The process of sonification design for guidance tasks,21
https://openalex.org/W1496929008,,2003,INTERACTIVE VISUALIZATION AND SONIFICATION FOR MONITORING COMPLEX PROCESSES,5
https://openalex.org/W2043222591,https://doi.org/10.1145/1413634.1413678,2008,Aesthetic and auditory enhancements for multi-stream information sonification,41
https://openalex.org/W2332691635,https://doi.org/10.1175/bams-d-15-00223.1,2016,Making Climate Data Sing: Using Music-like Sonifications to Convey a Key Climate Record,10
https://openalex.org/W2671123407,https://doi.org/10.21785/icad2017.027,2017,Solar System Sonification: Exploring Earth and Its Neighbors Through Sound,22
https://openalex.org/W2973818182,https://doi.org/10.2478/ijcss-2019-0012,2019,Gait Training in Orthopedic Rehabilitation after Joint Replacement - Back to Normal Gait with Sonification?,17
https://openalex.org/W2311144422,,2012,TWEETSCAPES - REAL-TIME SONIFICATION OF TWITTER DATA STREAMS FOR RADIO BROADCASTING,6
https://openalex.org/W2758994353,https://doi.org/10.1016/j.displa.2017.09.004,2017,Towards an application of interactive sonification for the forces applied on the pedals during cycling on the Wattbike ergometer,48
https://openalex.org/W1487133803,https://doi.org/10.1007/978-0-387-74367-7_14,2008,Information Fusion for Perceptual Feedback: A Brain Activity Sonification Approach,14
https://openalex.org/W280529704,https://doi.org/10.1007/978-3-319-12976-1_16,2014,Movement Sonification for the Diagnosis and the Rehabilitation of Graphomotor Disorders,23
https://openalex.org/W2602378791,,2015,Sonification listening: An empirical embodied approach.,9
https://openalex.org/W3162966660,https://doi.org/10.1145/3411764.3445539,2021,SonicHoop: Using Interactive Sonification to Support Aerial Hoop Practices,77
https://openalex.org/W2048211076,https://doi.org/10.1109/taffc.2015.2416724,2015,Effects of Interactive Sonification on Emotionally Expressive Walking Styles,43
https://openalex.org/W2755313312,https://doi.org/10.1109/embc.2017.8037248,2017,Portable neonatal EEG monitoring and sonification on an Android device,15
https://openalex.org/W3096648358,https://doi.org/10.1159/000511306,2020,A Novel Method for Sleep-Stage Classification Based on Sonification of Sleep Electroencephalogram Signals Using Wavelet Transform and Recurrent Neural Network,40
https://openalex.org/W2989822445,https://doi.org/10.1038/s41598-019-54080-7,2019,Using the Sonification for Hardly Detectable Details in Medical Images,32
https://openalex.org/W2029604321,https://doi.org/10.1016/j.apergo.2015.02.004,2015,Sonification of in-vehicle interface reduces gaze movements under dual-task condition,53
https://openalex.org/W4283021697,https://doi.org/10.21606/drs.2022.380,2022,Audiovisual sonifications: A design map for multisensory integration in data representation,23
https://openalex.org/W4318045047,https://doi.org/10.3389/fpsyg.2022.1020102,2023,"Climate data sonification and visualization: An analysis of topics, aesthetics, and characteristics in 32 recent projects",43
https://openalex.org/W2491272054,https://doi.org/10.1007/bf03176522,1998,Sonification — ein akustisches Informationskonzept zur menschlichen Bewegung,0
https://openalex.org/W2066584470,https://doi.org/10.1017/s1355771813000393,2014,Interactive Sonification for Data Exploration: How listening modes and display purposes define design guidelines,38
https://openalex.org/W3107849103,https://doi.org/10.1121/1.5147469,2020,Ogene Bunch music analyzed through the visualization and sonification of beat-class theory with ski-hill and cyclic graphs,0
https://openalex.org/W3205073065,https://doi.org/10.1145/3441852.3476533,2021,Making Math Graphs More Accessible in Remote Learning: Using Sonification to Introduce Discontinuity in Calculus,23
https://openalex.org/W93612393,,2003,SONIFICATION OF ABSOLUTE VALUES WITH SINGLE AND MULTIPLE DIMENSIONS,9
https://openalex.org/W2045195091,https://doi.org/10.1080/00140130802120234,2008,The effect of sonification display pulse rate and reliability on operator trust and perceived workload during a simulated patient monitoring task,59
https://openalex.org/W1504935443,https://doi.org/10.1371/journal.pone.0128388,2015,“Let Me Hear Your Handwriting!” Evaluating the Movement Fluency from Its Sonification,54
https://openalex.org/W3199695506,https://doi.org/10.1186/s12859-021-04362-7,2021,Using sound to understand protein sequence data: new sonification algorithms for protein sequences and multiple sequence alignments,59
https://openalex.org/W1500142992,https://doi.org/10.1007/978-3-642-02710-9_62,2009,Sonification of Spatial Information: Audio-Tactile Exploration Strategies by Normal and Blind Subjects,36
https://openalex.org/W2533459965,https://doi.org/10.5897/ajar2016.11192,2016,Stability of soil aggregates in Latosols and Cambisols via standard method and sonification,37
https://openalex.org/W1534547368,,2010,TANGIBLE ACTIVE OBJECTS AND INTERACTIVE SONIFICATION AS A SCATTER PLOT ALTERNATIVE FOR THE VISUALLY IMPAIRED,19
https://openalex.org/W3199531051,https://doi.org/10.1007/s00432-021-03809-x,2021,Non-melanoma skin cancer diagnosis: a comparison between dermoscopic and smartphone images by unified visual and sonification deep learning algorithms,32
https://openalex.org/W2285138907,,2011,Decay Envelope Manipulation of Room Impulse Responses: Techniques for Auralization and Sonification,5
https://openalex.org/W1585958620,,2001,Signal Processing and Sonification of Seismic Electromagnetic Radiation in the ELF Band,0
https://openalex.org/W4224255674,https://doi.org/10.1108/sasbe-11-2021-0189,2022,Measurement and sonification of construction site noise and particle pollution data,72
https://openalex.org/W2104391745,https://doi.org/10.1109/iv.2004.103,2004,Neural gas sonification - growing adaptive interfaces for interacting with data,9
https://openalex.org/W2761132292,https://doi.org/10.1093/bja/aex343,2017,Effectiveness of enhanced pulse oximetry sonifications for conveying oxygen saturation ranges: a laboratory comparison of five auditory displays,19
https://openalex.org/W1555235816,https://doi.org/10.1007/978-3-540-24598-8_34,2004,Gesture Desk – An Integrated Multi-modal Gestural Workplace for Sonification,14
https://openalex.org/W4320884152,https://doi.org/10.1016/j.ohx.2023.e00402,2023,WeatherChimes: An Open IoT Weather Station and Data Sonification System,15
https://openalex.org/W2304903802,,2010,"Probing Preferences between Six Designs of Interactive Sonifications for Recreational Sports, Health and Fitness",7
https://openalex.org/W2560752920,https://doi.org/10.13140/2.1.3706.0489,2014,BIRD-WATTCHING: EXPLORING SONIFICATION OF HOME ELECTRICITY USE WITH BIRDSONG,27
https://openalex.org/W3015003219,https://doi.org/10.48550/arxiv.2003.14258,2020,Nanomechanical sonification of the 2019-nCoV coronavirus spike protein through a materiomusical approach,32
https://openalex.org/W2754798205,https://doi.org/10.1016/j.jneumeth.2017.09.005,2017,Sonification of scalp-recorded frequency-following responses (FFRs) offers improved response detection over conventional statistical metrics,74
https://openalex.org/W107684283,,2002,Experimental comparison of complex and simple sounds in menu and hierarchy sonification,5
https://openalex.org/W2117820411,,2007,Improving the Aesthetic Quality of Realtime Motion Data Sonification,11
https://openalex.org/W2129504844,https://doi.org/10.1177/0018720812455433,2012,A Novel Sonification Strategy for Auditory Display of Heart Rate and Oxygen Saturation Changes in Clinical Settings,43
https://openalex.org/W4398143851,https://doi.org/10.1073/pnas.2319094121,2024,Hydrogen bonding heterogeneity correlates with protein folding transition state passage time as revealed by data sonification,48
https://openalex.org/W51043520,,2003,USING MULTI-CHANNEL SPATIALIZATION IN SONIFICATION: A CASE STUDY WITH METEOROLOGICAL DATA,14
https://openalex.org/W2211533131,https://doi.org/10.1016/j.ijhcs.2015.08.005,2015,Data sonification and sound design in interactive systems,23
https://openalex.org/W2101954425,https://doi.org/10.1017/s1355771809000089,2009,"Sound Art as Sonification, and the Artistic Treatment of Features in our Surroundings",2
https://openalex.org/W4248420834,https://doi.org/10.7560/ic50401,2015,Sound Information: Sonification in the Age of Complex Data and Digital Audio,0
https://openalex.org/W95742564,https://doi.org/10.5281/zenodo.1179552,2008,The Elbow Piano : Sonification Of Piano Playing Movements,8
https://openalex.org/W4309026886,https://doi.org/10.3390/s22228782,2022,Sofigait—A Wireless Inertial Sensor-Based Gait Sonification System,52
https://openalex.org/W2971101646,https://doi.org/10.1007/s10877-019-00381-1,2019,SAVIOR ICU: sonification and vibrotactile interface for the operating room and intensive care unit,47
https://openalex.org/W2788918667,https://doi.org/10.1016/j.heliyon.2018.e00532,2018,The sound of migration: exploring data sonification as a means of interpreting multivariate salmon movement datasets,71
https://openalex.org/W3206887774,https://doi.org/10.1145/3478384.3478415,2021,It’s about Time: Adopting Theoretical Constructs from Visualization for Sonification,53
https://openalex.org/W2254181149,,2011,The Effect of Spatialization in a Data Sonification Exploration Task,3
https://openalex.org/W2978049389,https://doi.org/10.5281/zenodo.1422499,2018,Perception Of Mechanical Sounds Inherent To Expressive Gestures Of A Nao Robot - Implications For Movement Sonification Of Humanoids,0
https://openalex.org/W2312306955,https://doi.org/10.1109/mmul.2015.30,2015,"Sonification of virtual and real surface tapping: evaluation of behavior changes, surface perception and emotional indices",0
https://openalex.org/W3182879190,https://doi.org/10.1016/j.isci.2021.102873,2021,Designing and fabricating materials from fire using sonification and deep learning,45
https://openalex.org/W2091322384,https://doi.org/10.1109/icce.2014.6775997,2014,Real-time low latency movement sonification in stroke rehabilitation based on a mobile platform,10
https://openalex.org/W2030665613,https://doi.org/10.1117/12.19981,1990,&lt;title&gt;Complementary visualization and sonification of multidimensional data&lt;/title&gt;,2
https://openalex.org/W2001478204,https://doi.org/10.1017/s135577181300040x,2014,Can Micro-Gestural Inflections Be Used to Improve the Soniculatory Effectiveness of Parameter Mapping Sonifications?,46
https://openalex.org/W4313022487,https://doi.org/10.1109/ismar-adjunct57072.2022.00182,2022,Virtual Reality Sonification Training System Can Improve a Novice's Forehand Return of Serve in Tennis,25
https://openalex.org/W1605814105,,2006,A MALLEABLE DEVICE WITH APPLICATIONS TO SONIFICATION-BASED DATA EXPLORATION,11
https://openalex.org/W2803034103,https://doi.org/10.1007/s12193-018-0264-4,2018,Haptic feedback combined with movement sonification using a friction sound improves task performance in a virtual throwing task,53
https://openalex.org/W2559959858,https://doi.org/10.1021/acs.jpca.7b05099,2017,Understanding Divergent Thermal Conductivity in Single Polythiophene Chains Using Green–Kubo Modal Analysis and Sonification,71
https://openalex.org/W1984278513,https://doi.org/10.1145/1456536.1456599,2008,Interactive feedbacks with visualisation and sonification for technology-enhanced learning for music performance,3
https://openalex.org/W3129830913,https://doi.org/10.1007/s00221-021-06069-w,2021,Does sonification of action simulation training impact corticospinal excitability and audiomotor plasticity?,127
https://openalex.org/W4388635185,https://doi.org/10.3390/brainsci13111586,2023,Movement Sonification Techniques to Improve Balance in Parkinson’s Disease: A Pilot Randomized Controlled Trial,61
https://openalex.org/W3098623617,,2017,Sonification of a Network's Self-Organized Criticality for Real-time Situational Awareness,36
https://openalex.org/W3006727248,https://doi.org/10.1080/02701367.2020.1726859,2020,Sonification of Golf Putting Gesture Reduces Swing Movement Variability in Novices,36
https://openalex.org/W1720845883,https://doi.org/10.1007/s12193-015-0199-y,2015,Design space exploration of hardware platforms for interactive low latency movement sonification,16
https://openalex.org/W3164009507,https://doi.org/10.1007/s12369-021-00788-4,2021,Perceptual Evaluation of Blended Sonification of Mechanical Robot Sounds Produced by Emotionally Expressive Gestures: Augmenting Consequential Sounds to Improve Non-verbal Robot Communication,56
https://openalex.org/W1528003425,https://doi.org/10.5772/15311,2011,Sonification of 3D Scenes in an Electronic Travel Aid for the Blind,23
https://openalex.org/W2841520486,https://doi.org/10.1016/j.humov.2018.06.016,2018,Entraining chaotic dynamics: A novel movement sonification paradigm could promote generalization,106
https://openalex.org/W100768563,https://doi.org/10.1007/978-3-319-13102-3_10,2014,Powerchord: Towards Ambient Appliance-Level Electricity Use Feedback through Real-Time Sonification,20
https://openalex.org/W2015101847,https://doi.org/10.1145/1101530.1101557,2005,"Model-based sonification revisited---authors' comments on Hermann and Ritter, ICAD 2002",12
https://openalex.org/W2399020194,,2008,"Raster scanning : a new approach to image sonification, sound visualization, sound analysis, and synthesis",7
https://openalex.org/W2902926009,https://doi.org/10.1145/3281505.3281604,2018,A real-time golf-swing training system using sonification and sound image localization,3
https://openalex.org/W2181644342,,2004,Using Sonification to Enhance Perception and Reproduction Accuracy of Human Movement Patterns,33
https://openalex.org/W2115247616,,2005,BRIEF TRAINING FOR PERFORMANCE OF A POINT ESTIMATION SONIFICATION TASK,22
https://openalex.org/W2550159954,https://doi.org/10.3389/fnins.2016.00521,2016,Interactive Sonification of Spontaneous Movement of Children—Cross-Modal Mapping and the Perception of Body Movement Qualities through Sound,56
https://openalex.org/W4205780200,https://doi.org/10.1145/3482967,2022,Motor Variability in Complex Gesture Learning: Effects of Movement Sonification and Musical Background,75
https://openalex.org/W4281635534,https://doi.org/10.1145/3528171,2022,Exploring Sonification Mapping Strategies for Spatial Auditory Guidance in Immersive Virtual Environments,53
https://openalex.org/W2599773616,https://doi.org/10.1016/j.apergo.2017.03.001,2017,Can an aircraft be piloted via sonification with an acceptable attentional cost? A comparison of blind and sighted pilots,70
https://openalex.org/W75224404,,2007,Interactive Sonification of the Spatial Behavior of Human and Synthetic Characters in a Mixed-Reality Environment,22
https://openalex.org/W2760932752,,2014,The Sonified Urban Masterplan (Sum) Tool: Sonification for Urban Planning and Design,3
https://openalex.org/W2492014371,,2012,Aquarium fugue: interactive sonification for children and visually impaired audience in informal learning environments,6
https://openalex.org/W110427202,,2006,"Interactive sonification of abstract data: framework, design space, evaluation, and user tool",0
https://openalex.org/W2090601654,https://doi.org/10.1080/10447318.2014.925381,2014,A Comparative Study of Sonification Methods to Represent Distance and Forward-Direction in Pedestrian Navigation,48
https://openalex.org/W1972662466,https://doi.org/10.1080/10601325.2010.492277,2010,Preparation and Characterization of Nanocomposite Films from Chitin Whisker and Waterborne Poly(ester-urethane) With or Without Ultra-Sonification Treatment,32
https://openalex.org/W4387798788,https://doi.org/10.1093/pcp/pcad105,2023,"In-Depth Quantification of Cell Division and Elongation Dynamics at the Tip of Growing Arabidopsis Roots Using 4D Microscopy, AI-Assisted Image Processing and Data Sonification",54
https://openalex.org/W2466116840,https://doi.org/10.1145/2948910.2948962,2016,A serious games platform for validating sonification of human full-body movement qualities,13
https://openalex.org/W1558643881,https://doi.org/10.17743/jaes.2014.0009,2014,Scenes and Images into Sounds: A Taxonomy of Image Sonification Methods for Mobility Applications,0
https://openalex.org/W3163970199,https://doi.org/10.1016/j.ijleo.2021.167266,2021,Study of UV-sensitive Ag doped WO3 prepared using ultra-sonification,58
https://openalex.org/W2460040830,https://doi.org/10.1111/1365-2478.12402,2016,Sonification of geophysical data through time–frequency analysis: theory and applications,38
https://openalex.org/W3162917476,https://doi.org/10.3390/s21103558,2021,Seeing through Events: Real-Time Moving Object Sonification for Visually Impaired People Using Event-Based Camera,44
https://openalex.org/W2414401159,https://doi.org/10.2144/96216st05,1996,"Sonification as a Means of Enhancing the Detection of Gene Expression Levels from Formalin-Fixed, Paraffin-Embedded Biopsies",1
https://openalex.org/W2221802908,https://doi.org/10.7717/peerj-cs.51,2016,Sonification of reference markers for auditory graphs: effects on non-visual point estimation tasks,46
